     r (a_0)     n (orbs)    n (ideal)
4.277328e-05 1.020208e+03 0.000000e+00
4.333776e-05 1.024592e+03 0.000000e+00
4.390970e-05 1.028927e+03 0.000000e+00
4.448918e-05 1.033215e+03 0.000000e+00
4.507631e-05 1.037455e+03 0.000000e+00
4.567119e-05 1.041647e+03 0.000000e+00
4.627392e-05 1.045793e+03 0.000000e+00
4.688461e-05 1.049893e+03 0.000000e+00
4.750335e-05 1.053947e+03 0.000000e+00
4.813026e-05 1.057955e+03 0.000000e+00
4.876544e-05 1.061918e+03 0.000000e+00
4.940901e-05 1.065836e+03 0.000000e+00
5.006107e-05 1.069710e+03 0.000000e+00
5.072173e-05 1.073539e+03 0.000000e+00
5.139111e-05 1.077325e+03 0.000000e+00
5.206933e-05 1.081068e+03 0.000000e+00
5.275650e-05 1.084768e+03 0.000000e+00
5.345273e-05 1.088425e+03 0.000000e+00
5.415815e-05 1.092041e+03 0.000000e+00
5.487289e-05 1.095614e+03 0.000000e+00
5.559705e-05 1.099146e+03 0.000000e+00
5.633078e-05 1.102637e+03 0.000000e+00
5.707418e-05 1.106088e+03 0.000000e+00
5.782740e-05 1.109498e+03 0.000000e+00
5.859056e-05 1.112869e+03 0.000000e+00
5.936379e-05 1.116200e+03 0.000000e+00
6.014722e-05 1.119492e+03 0.000000e+00
6.094099e-05 1.122745e+03 0.000000e+00
6.174524e-05 1.125960e+03 0.000000e+00
6.256010e-05 1.129137e+03 0.000000e+00
6.338572e-05 1.132276e+03 0.000000e+00
6.422223e-05 1.135378e+03 0.000000e+00
6.506978e-05 1.138443e+03 0.000000e+00
6.592851e-05 1.141472e+03 0.000000e+00
6.679858e-05 1.144464e+03 0.000000e+00
6.768013e-05 1.147421e+03 0.000000e+00
6.857332e-05 1.150342e+03 0.000000e+00
6.947829e-05 1.153228e+03 0.000000e+00
7.039521e-05 1.156079e+03 0.000000e+00
7.132422e-05 1.158896e+03 0.000000e+00
7.226550e-05 1.161679e+03 0.000000e+00
7.321920e-05 1.164428e+03 0.000000e+00
7.418548e-05 1.167144e+03 0.000000e+00
7.516452e-05 1.169827e+03 0.000000e+00
7.615648e-05 1.172477e+03 0.000000e+00
7.716153e-05 1.175094e+03 0.000000e+00
7.817984e-05 1.177680e+03 0.000000e+00
7.921159e-05 1.180234e+03 0.000000e+00
8.025696e-05 1.182756e+03 0.000000e+00
8.131612e-05 1.185248e+03 0.000000e+00
8.238927e-05 1.187709e+03 0.000000e+00
8.347657e-05 1.190139e+03 0.000000e+00
8.457822e-05 1.192539e+03 0.000000e+00
8.569441e-05 1.194909e+03 0.000000e+00
8.682534e-05 1.197250e+03 0.000000e+00
8.797118e-05 1.199562e+03 0.000000e+00
8.913215e-05 1.201845e+03 0.000000e+00
9.030845e-05 1.204099e+03 0.000000e+00
9.150026e-05 1.206325e+03 0.000000e+00
9.270780e-05 1.208524e+03 0.000000e+00
9.393128e-05 1.210694e+03 0.000000e+00
9.517091e-05 1.212837e+03 0.000000e+00
9.642689e-05 1.214953e+03 0.000000e+00
9.769945e-05 1.217042e+03 0.000000e+00
9.898881e-05 1.219105e+03 0.000000e+00
1.002952e-04 1.221142e+03 0.000000e+00
1.016188e-04 1.223152e+03 0.000000e+00
1.029599e-04 1.225137e+03 0.000000e+00
1.043186e-04 1.227097e+03 0.000000e+00
1.056954e-04 1.229031e+03 0.000000e+00
1.070902e-04 1.230941e+03 0.000000e+00
1.085035e-04 1.232825e+03 0.000000e+00
1.099355e-04 1.234686e+03 0.000000e+00
1.113863e-04 1.236523e+03 0.000000e+00
1.128563e-04 1.238335e+03 0.000000e+00
1.143457e-04 1.240125e+03 0.000000e+00
1.158547e-04 1.241890e+03 0.000000e+00
1.173836e-04 1.243633e+03 0.000000e+00
1.189328e-04 1.245353e+03 0.000000e+00
1.205024e-04 1.247051e+03 0.000000e+00
1.220926e-04 1.248726e+03 0.000000e+00
1.237039e-04 1.250379e+03 0.000000e+00
1.253365e-04 1.252011e+03 0.000000e+00
1.269905e-04 1.253620e+03 0.000000e+00
1.286665e-04 1.255209e+03 0.000000e+00
1.303645e-04 1.256776e+03 0.000000e+00
1.320849e-04 1.258322e+03 0.000000e+00
1.338281e-04 1.259848e+03 0.000000e+00
1.355942e-04 1.261353e+03 0.000000e+00
1.373837e-04 1.262838e+03 0.000000e+00
1.391968e-04 1.264303e+03 0.000000e+00
1.410338e-04 1.265748e+03 0.000000e+00
1.428950e-04 1.267173e+03 0.000000e+00
1.447808e-04 1.268580e+03 0.000000e+00
1.466915e-04 1.269966e+03 0.000000e+00
1.486274e-04 1.271334e+03 0.000000e+00
1.505889e-04 1.272684e+03 0.000000e+00
1.525762e-04 1.274014e+03 0.000000e+00
1.545898e-04 1.275326e+03 0.000000e+00
1.566299e-04 1.276621e+03 0.000000e+00
1.586970e-04 1.277897e+03 0.000000e+00
1.607913e-04 1.279155e+03 0.000000e+00
1.629133e-04 1.280396e+03 0.000000e+00
1.650633e-04 1.281619e+03 0.000000e+00
1.672417e-04 1.282825e+03 0.000000e+00
1.694488e-04 1.284014e+03 0.000000e+00
1.716851e-04 1.285186e+03 0.000000e+00
1.739508e-04 1.286341e+03 0.000000e+00
1.762465e-04 1.287480e+03 0.000000e+00
1.785724e-04 1.288603e+03 0.000000e+00
1.809291e-04 1.289709e+03 0.000000e+00
1.833168e-04 1.290800e+03 0.000000e+00
1.857361e-04 1.291874e+03 0.000000e+00
1.881873e-04 1.292933e+03 0.000000e+00
1.906708e-04 1.293976e+03 0.000000e+00
1.931871e-04 1.295004e+03 0.000000e+00
1.957366e-04 1.296017e+03 0.000000e+00
1.983198e-04 1.297015e+03 0.000000e+00
2.009371e-04 1.297997e+03 0.000000e+00
2.035889e-04 1.298965e+03 0.000000e+00
2.062756e-04 1.299919e+03 0.000000e+00
2.089979e-04 1.300858e+03 0.000000e+00
2.117561e-04 1.301782e+03 0.000000e+00
2.145507e-04 1.302693e+03 0.000000e+00
2.173821e-04 1.303589e+03 0.000000e+00
2.202509e-04 1.304472e+03 0.000000e+00
2.231576e-04 1.305341e+03 0.000000e+00
2.261027e-04 1.306196e+03 0.000000e+00
2.290866e-04 1.307038e+03 0.000000e+00
2.321099e-04 1.307866e+03 0.000000e+00
2.351731e-04 1.308681e+03 0.000000e+00
2.382767e-04 1.309484e+03 0.000000e+00
2.414212e-04 1.310273e+03 0.000000e+00
2.446073e-04 1.311049e+03 0.000000e+00
2.478354e-04 1.311813e+03 0.000000e+00
2.511062e-04 1.312563e+03 0.000000e+00
2.544201e-04 1.313302e+03 0.000000e+00
2.577777e-04 1.314028e+03 0.000000e+00
2.611796e-04 1.314742e+03 0.000000e+00
2.646264e-04 1.315443e+03 0.000000e+00
2.681187e-04 1.316133e+03 0.000000e+00
2.716572e-04 1.316811e+03 0.000000e+00
2.752423e-04 1.317477e+03 0.000000e+00
2.788747e-04 1.318131e+03 0.000000e+00
2.825550e-04 1.318773e+03 0.000000e+00
2.862839e-04 1.319404e+03 0.000000e+00
2.900621e-04 1.320024e+03 0.000000e+00
2.938901e-04 1.320632e+03 0.000000e+00
2.977686e-04 1.321229e+03 0.000000e+00
3.016983e-04 1.321815e+03 0.000000e+00
3.056798e-04 1.322390e+03 0.000000e+00
3.097139e-04 1.322954e+03 0.000000e+00
3.138013e-04 1.323507e+03 0.000000e+00
3.179426e-04 1.324049e+03 0.000000e+00
3.221385e-04 1.324581e+03 0.000000e+00
3.263898e-04 1.325102e+03 0.000000e+00
3.306972e-04 1.325613e+03 0.000000e+00
3.350615e-04 1.326113e+03 0.000000e+00
3.394834e-04 1.326602e+03 0.000000e+00
3.439636e-04 1.327082e+03 0.000000e+00
3.485029e-04 1.327551e+03 0.000000e+00
3.531022e-04 1.328010e+03 0.000000e+00
3.577621e-04 1.328459e+03 0.000000e+00
3.624836e-04 1.328898e+03 0.000000e+00
3.672673e-04 1.329328e+03 0.000000e+00
3.721142e-04 1.329747e+03 0.000000e+00
3.770250e-04 1.330157e+03 0.000000e+00
3.820007e-04 1.330556e+03 0.000000e+00
3.870420e-04 1.330947e+03 0.000000e+00
3.921499e-04 1.331327e+03 0.000000e+00
3.973251e-04 1.331698e+03 0.000000e+00
4.025687e-04 1.332060e+03 0.000000e+00
4.078815e-04 1.332412e+03 0.000000e+00
4.132643e-04 1.332755e+03 0.000000e+00
4.187182e-04 1.333088e+03 0.000000e+00
4.242441e-04 1.333413e+03 0.000000e+00
4.298429e-04 1.333728e+03 0.000000e+00
4.355157e-04 1.334034e+03 0.000000e+00
4.412632e-04 1.334331e+03 0.000000e+00
4.470866e-04 1.334619e+03 0.000000e+00
4.529869e-04 1.334897e+03 0.000000e+00
4.589650e-04 1.335167e+03 0.000000e+00
4.650221e-04 1.335428e+03 0.000000e+00
4.711591e-04 1.335680e+03 0.000000e+00
4.773770e-04 1.335924e+03 0.000000e+00
4.836770e-04 1.336158e+03 0.000000e+00
4.900602e-04 1.336384e+03 0.000000e+00
4.965276e-04 1.336601e+03 0.000000e+00
5.030803e-04 1.336809e+03 0.000000e+00
5.097196e-04 1.337009e+03 0.000000e+00
5.164464e-04 1.337200e+03 0.000000e+00
5.232620e-04 1.337383e+03 0.000000e+00
5.301676e-04 1.337557e+03 0.000000e+00
5.371643e-04 1.337722e+03 0.000000e+00
5.442534e-04 1.337879e+03 0.000000e+00
5.514360e-04 1.338027e+03 0.000000e+00
5.587133e-04 1.338167e+03 0.000000e+00
5.660868e-04 1.338299e+03 0.000000e+00
5.735575e-04 1.338422e+03 0.000000e+00
5.811268e-04 1.338537e+03 0.000000e+00
5.887960e-04 1.338643e+03 0.000000e+00
5.965665e-04 1.338741e+03 0.000000e+00
6.044395e-04 1.338831e+03 0.000000e+00
6.124163e-04 1.338912e+03 0.000000e+00
6.204985e-04 1.338986e+03 0.000000e+00
6.286873e-04 1.339050e+03 0.000000e+00
6.369842e-04 1.339107e+03 0.000000e+00
6.453906e-04 1.339155e+03 0.000000e+00
6.539079e-04 1.339195e+03 0.000000e+00
6.625376e-04 1.339227e+03 0.000000e+00
6.712812e-04 1.339250e+03 0.000000e+00
6.801402e-04 1.339266e+03 0.000000e+00
6.891161e-04 1.339272e+03 0.000000e+00
6.982105e-04 1.339271e+03 0.000000e+00
7.074249e-04 1.339262e+03 0.000000e+00
7.167609e-04 1.339244e+03 0.000000e+00
7.262201e-04 1.339218e+03 0.000000e+00
7.358042e-04 1.339184e+03 0.000000e+00
7.455147e-04 1.339141e+03 0.000000e+00
7.553533e-04 1.339090e+03 0.000000e+00
7.653219e-04 1.339031e+03 0.000000e+00
7.754219e-04 1.338964e+03 0.000000e+00
7.856553e-04 1.338888e+03 0.000000e+00
7.960237e-04 1.338804e+03 0.000000e+00
8.065290e-04 1.338712e+03 0.000000e+00
8.171729e-04 1.338612e+03 0.000000e+00
8.279572e-04 1.338503e+03 0.000000e+00
8.388839e-04 1.338385e+03 0.000000e+00
8.499548e-04 1.338260e+03 0.000000e+00
8.611718e-04 1.338126e+03 0.000000e+00
8.725368e-04 1.337983e+03 0.000000e+00
8.840518e-04 1.337832e+03 0.000000e+00
8.957187e-04 1.337673e+03 0.000000e+00
9.075397e-04 1.337505e+03 0.000000e+00
9.195166e-04 1.337329e+03 0.000000e+00
9.316516e-04 1.337144e+03 0.000000e+00
9.439468e-04 1.336950e+03 0.000000e+00
9.564042e-04 1.336748e+03 0.000000e+00
9.690260e-04 1.336538e+03 0.000000e+00
9.818144e-04 1.336318e+03 0.000000e+00
9.947715e-04 1.336090e+03 0.000000e+00
1.007900e-03 1.335854e+03 0.000000e+00
1.021201e-03 1.335608e+03 0.000000e+00
1.034678e-03 1.335354e+03 0.000000e+00
1.048333e-03 1.335090e+03 0.000000e+00
1.062168e-03 1.334818e+03 0.000000e+00
1.076185e-03 1.334537e+03 0.000000e+00
1.090388e-03 1.334247e+03 0.000000e+00
1.104778e-03 1.333948e+03 0.000000e+00
1.119358e-03 1.333640e+03 0.000000e+00
1.134130e-03 1.333323e+03 0.000000e+00
1.149098e-03 1.332997e+03 0.000000e+00
1.164262e-03 1.332661e+03 0.000000e+00
1.179627e-03 1.332317e+03 0.000000e+00
1.195195e-03 1.331963e+03 0.000000e+00
1.210968e-03 1.331599e+03 0.000000e+00
1.226950e-03 1.331226e+03 0.000000e+00
1.243142e-03 1.330844e+03 0.000000e+00
1.259548e-03 1.330452e+03 0.000000e+00
1.276170e-03 1.330051e+03 0.000000e+00
1.293012e-03 1.329640e+03 0.000000e+00
1.310076e-03 1.329219e+03 0.000000e+00
1.327365e-03 1.328789e+03 0.000000e+00
1.344883e-03 1.328348e+03 0.000000e+00
1.362632e-03 1.327898e+03 0.000000e+00
1.380614e-03 1.327438e+03 0.000000e+00
1.398835e-03 1.326967e+03 0.000000e+00
1.417295e-03 1.326487e+03 0.000000e+00
1.435999e-03 1.325996e+03 0.000000e+00
1.454951e-03 1.325495e+03 0.000000e+00
1.474152e-03 1.324984e+03 0.000000e+00
1.493606e-03 1.324463e+03 0.000000e+00
1.513318e-03 1.323930e+03 0.000000e+00
1.533289e-03 1.323388e+03 0.000000e+00
1.553524e-03 1.322834e+03 0.000000e+00
1.574026e-03 1.322270e+03 0.000000e+00
1.594799e-03 1.321696e+03 0.000000e+00
1.615846e-03 1.321110e+03 0.000000e+00
1.637170e-03 1.320513e+03 0.000000e+00
1.658776e-03 1.319905e+03 0.000000e+00
1.680668e-03 1.319286e+03 0.000000e+00
1.702848e-03 1.318656e+03 0.000000e+00
1.725320e-03 1.318014e+03 0.000000e+00
1.748090e-03 1.317361e+03 0.000000e+00
1.771159e-03 1.316697e+03 0.000000e+00
1.794534e-03 1.316021e+03 0.000000e+00
1.818216e-03 1.315333e+03 0.000000e+00
1.842212e-03 1.314633e+03 0.000000e+00
1.866524e-03 1.313921e+03 0.000000e+00
1.891157e-03 1.313198e+03 0.000000e+00
1.916114e-03 1.312462e+03 0.000000e+00
1.941402e-03 1.311714e+03 0.000000e+00
1.967023e-03 1.310953e+03 0.000000e+00
1.992982e-03 1.310180e+03 0.000000e+00
2.019283e-03 1.309395e+03 0.000000e+00
2.045932e-03 1.308597e+03 0.000000e+00
2.072933e-03 1.307786e+03 0.000000e+00
2.100290e-03 1.306962e+03 0.000000e+00
2.128007e-03 1.306125e+03 0.000000e+00
2.156091e-03 1.305275e+03 0.000000e+00
2.184545e-03 1.304411e+03 0.000000e+00
2.213375e-03 1.303535e+03 0.000000e+00
2.242585e-03 1.302644e+03 0.000000e+00
2.272181e-03 1.301740e+03 0.000000e+00
2.302167e-03 1.300823e+03 0.000000e+00
2.332549e-03 1.299891e+03 0.000000e+00
2.363332e-03 1.298946e+03 0.000000e+00
2.394522e-03 1.297986e+03 0.000000e+00
2.426123e-03 1.297012e+03 0.000000e+00
2.458141e-03 1.296023e+03 0.000000e+00
2.490581e-03 1.295020e+03 0.000000e+00
2.523450e-03 1.294003e+03 0.000000e+00
2.556752e-03 1.292970e+03 0.000000e+00
2.590494e-03 1.291923e+03 0.000000e+00
2.624681e-03 1.290860e+03 0.000000e+00
2.659319e-03 1.289782e+03 0.000000e+00
2.694415e-03 1.288689e+03 0.000000e+00
2.729973e-03 1.287580e+03 0.000000e+00
2.766001e-03 1.286455e+03 0.000000e+00
2.802505e-03 1.285315e+03 0.000000e+00
2.839490e-03 1.284158e+03 0.000000e+00
2.876963e-03 1.282985e+03 0.000000e+00
2.914931e-03 1.281797e+03 0.000000e+00
2.953399e-03 1.280591e+03 0.000000e+00
2.992376e-03 1.279369e+03 0.000000e+00
3.031867e-03 1.278130e+03 0.000000e+00
3.071879e-03 1.276874e+03 0.000000e+00
3.112419e-03 1.275601e+03 0.000000e+00
3.153494e-03 1.274311e+03 0.000000e+00
3.195111e-03 1.273003e+03 0.000000e+00
3.237277e-03 1.271678e+03 0.000000e+00
3.280000e-03 1.270335e+03 0.000000e+00
3.323287e-03 1.268974e+03 0.000000e+00
3.367145e-03 1.267594e+03 0.000000e+00
3.411582e-03 1.266197e+03 0.000000e+00
3.456605e-03 1.264781e+03 0.000000e+00
3.502222e-03 1.263346e+03 0.000000e+00
3.548441e-03 1.261893e+03 0.000000e+00
3.595271e-03 1.260420e+03 0.000000e+00
3.642718e-03 1.258928e+03 0.000000e+00
3.690792e-03 1.257417e+03 0.000000e+00
3.739500e-03 1.255886e+03 0.000000e+00
3.788850e-03 1.254336e+03 0.000000e+00
3.838852e-03 1.252765e+03 0.000000e+00
3.889514e-03 1.251175e+03 0.000000e+00
3.940845e-03 1.249564e+03 0.000000e+00
3.992853e-03 1.247932e+03 0.000000e+00
4.045547e-03 1.246280e+03 0.000000e+00
4.098937e-03 1.244607e+03 0.000000e+00
4.153031e-03 1.242913e+03 0.000000e+00
4.207839e-03 1.241197e+03 0.000000e+00
4.263371e-03 1.239460e+03 0.000000e+00
4.319635e-03 1.237701e+03 0.000000e+00
4.376642e-03 1.235921e+03 0.000000e+00
4.434401e-03 1.234118e+03 0.000000e+00
4.492923e-03 1.232293e+03 0.000000e+00
4.552217e-03 1.230445e+03 0.000000e+00
4.612293e-03 1.228574e+03 0.000000e+00
4.673162e-03 1.226681e+03 0.000000e+00
4.734834e-03 1.224765e+03 0.000000e+00
4.797321e-03 1.222825e+03 0.000000e+00
4.860632e-03 1.220861e+03 0.000000e+00
4.924778e-03 1.218874e+03 0.000000e+00
4.989771e-03 1.216863e+03 0.000000e+00
5.055622e-03 1.214827e+03 0.000000e+00
5.122342e-03 1.212767e+03 0.000000e+00
5.189942e-03 1.210683e+03 0.000000e+00
5.258435e-03 1.208573e+03 0.000000e+00
5.327831e-03 1.206439e+03 0.000000e+00
5.398143e-03 1.204279e+03 0.000000e+00
5.469383e-03 1.202094e+03 0.000000e+00
5.541564e-03 1.199882e+03 0.000000e+00
5.614697e-03 1.197645e+03 0.000000e+00
5.688795e-03 1.195382e+03 0.000000e+00
5.763871e-03 1.193092e+03 0.000000e+00
5.839937e-03 1.190776e+03 0.000000e+00
5.917008e-03 1.188433e+03 0.000000e+00
5.995096e-03 1.186063e+03 0.000000e+00
6.074214e-03 1.183665e+03 0.000000e+00
6.154376e-03 1.181240e+03 0.000000e+00
6.235596e-03 1.178787e+03 0.000000e+00
6.317888e-03 1.176306e+03 0.000000e+00
6.401267e-03 1.173797e+03 0.000000e+00
6.485745e-03 1.171259e+03 0.000000e+00
6.571338e-03 1.168693e+03 0.000000e+00
6.658061e-03 1.166098e+03 0.000000e+00
6.745929e-03 1.163474e+03 0.000000e+00
6.834956e-03 1.160820e+03 0.000000e+00
6.925158e-03 1.158137e+03 0.000000e+00
7.016550e-03 1.155424e+03 0.000000e+00
7.109149e-03 1.152681e+03 0.000000e+00
7.202969e-03 1.149908e+03 0.000000e+00
7.298028e-03 1.147105e+03 0.000000e+00
7.394341e-03 1.144270e+03 0.000000e+00
7.491926e-03 1.141405e+03 0.000000e+00
7.590798e-03 1.138509e+03 0.000000e+00
7.690975e-03 1.135581e+03 0.000000e+00
7.792474e-03 1.132622e+03 0.000000e+00
7.895312e-03 1.129631e+03 0.000000e+00
7.999508e-03 1.126608e+03 0.000000e+00
8.105079e-03 1.123553e+03 0.000000e+00
8.212042e-03 1.120465e+03 0.000000e+00
8.320418e-03 1.117345e+03 0.000000e+00
8.430224e-03 1.114192e+03 0.000000e+00
8.541479e-03 1.111005e+03 0.000000e+00
8.654202e-03 1.107786e+03 0.000000e+00
8.768413e-03 1.104533e+03 0.000000e+00
8.884131e-03 1.101246e+03 0.000000e+00
9.001376e-03 1.097926e+03 0.000000e+00
9.120169e-03 1.094571e+03 0.000000e+00
9.240529e-03 1.091182e+03 0.000000e+00
9.362478e-03 1.087759e+03 0.000000e+00
9.486036e-03 1.084301e+03 0.000000e+00
9.611225e-03 1.080808e+03 0.000000e+00
9.738065e-03 1.077280e+03 0.000000e+00
9.866580e-03 1.073717e+03 0.000000e+00
9.996791e-03 1.070118e+03 0.000000e+00
1.012872e-02 1.066484e+03 0.000000e+00
1.026239e-02 1.062815e+03 0.000000e+00
1.039782e-02 1.059109e+03 0.000000e+00
1.053505e-02 1.055367e+03 0.000000e+00
1.067408e-02 1.051589e+03 0.000000e+00
1.081495e-02 1.047775e+03 0.000000e+00
1.095767e-02 1.043924e+03 0.000000e+00
1.110228e-02 1.040036e+03 0.000000e+00
1.124880e-02 1.036112e+03 0.000000e+00
1.139725e-02 1.032150e+03 0.000000e+00
1.154767e-02 1.028152e+03 0.000000e+00
1.170006e-02 1.024116e+03 0.000000e+00
1.185447e-02 1.020043e+03 0.000000e+00
1.201091e-02 1.015933e+03 0.000000e+00
1.216942e-02 1.011784e+03 0.000000e+00
1.233003e-02 1.007599e+03 0.000000e+00
