      energy       fd occ          dos 
 2.27694e-01  3.13901e-01  1.18702e+01
 2.31603e-01  3.11615e-01  1.19490e+01
 2.35276e-01  3.09475e-01  1.20204e+01
 2.37941e-01  3.07927e-01  1.20706e+01
 2.42857e-01  3.05083e-01  1.21596e+01
 2.44279e-01  3.04264e-01  1.21846e+01
 2.50439e-01  3.00727e-01  1.22883e+01
 2.50618e-01  3.00625e-01  1.22912e+01
 2.56956e-01  2.97011e-01  1.23908e+01
 2.58020e-01  2.96407e-01  1.24069e+01
 2.63294e-01  2.93423e-01  1.24836e+01
 2.65602e-01  2.92123e-01  1.25156e+01
 2.69632e-01  2.89860e-01  1.25696e+01
 2.73183e-01  2.87875e-01  1.26149e+01
 2.75971e-01  2.86323e-01  1.26490e+01
 2.80765e-01  2.83664e-01  1.27048e+01
 2.82309e-01  2.82811e-01  1.27220e+01
 2.88346e-01  2.79491e-01  1.27856e+01
 2.88647e-01  2.79326e-01  1.27886e+01
 2.94985e-01  2.75867e-01  1.28491e+01
 2.95928e-01  2.75356e-01  1.28575e+01
 3.01323e-01  2.72435e-01  1.29034e+01
 3.03509e-01  2.71258e-01  1.29207e+01
 3.07662e-01  2.69030e-01  1.29516e+01
 3.11091e-01  2.67199e-01  1.29751e+01
 3.14000e-01  2.65652e-01  1.29937e+01
 3.18672e-01  2.63179e-01  1.30210e+01
 3.20338e-01  2.62301e-01  1.30299e+01
 3.26253e-01  2.59198e-01  1.30582e+01
 3.26676e-01  2.58977e-01  1.30601e+01
 3.33015e-01  2.55681e-01  1.30843e+01
 3.33835e-01  2.55257e-01  1.30870e+01
 3.39353e-01  2.52413e-01  1.31025e+01
 3.41416e-01  2.51355e-01  1.31071e+01
 3.45691e-01  2.49172e-01  1.31147e+01
 3.48998e-01  2.47493e-01  1.31186e+01
 3.52029e-01  2.45960e-01  1.31208e+01
 3.56579e-01  2.43671e-01  1.31215e+01
 3.58368e-01  2.42775e-01  1.31208e+01
 3.64161e-01  2.39889e-01  1.31155e+01
 3.64706e-01  2.39618e-01  1.31147e+01
 3.71044e-01  2.36490e-01  1.31022e+01
 3.71742e-01  2.36147e-01  1.31005e+01
 3.77382e-01  2.33390e-01  1.30834e+01
 3.79324e-01  2.32446e-01  1.30763e+01
 3.83721e-01  2.30318e-01  1.30580e+01
 3.86905e-01  2.28786e-01  1.30427e+01
 3.90059e-01  2.27275e-01  1.30258e+01
 3.94487e-01  2.25166e-01  1.29992e+01
 3.96397e-01  2.24260e-01  1.29867e+01
 4.02068e-01  2.21587e-01  1.29456e+01
 4.02735e-01  2.21274e-01  1.29404e+01
 4.09073e-01  2.18317e-01  1.28865e+01
 4.09649e-01  2.18049e-01  1.28812e+01
 4.15412e-01  2.15388e-01  1.28247e+01
 4.17231e-01  2.14552e-01  1.28055e+01
 4.21750e-01  2.12487e-01  1.27546e+01
 4.24812e-01  2.11096e-01  1.27176e+01
 4.28088e-01  2.09615e-01  1.26755e+01
 4.32394e-01  2.07681e-01  1.26164e+01
 4.34426e-01  2.06772e-01  1.25868e+01
 4.39975e-01  2.04307e-01  1.25006e+01
 4.40184e-01  2.04214e-01  1.24971e+01
 4.40765e-01  2.03958e-01  1.33101e+01
 4.47103e-01  2.01172e-01  1.52053e+01
 4.47557e-01  2.00973e-01  1.52874e+01
 4.48490e-01  2.00566e-01  1.54474e+01
 4.53441e-01  1.98414e-01  1.61529e+01
 4.55138e-01  1.97681e-01  1.63549e+01
 4.56796e-01  1.96966e-01  1.65378e+01
 4.59779e-01  1.95685e-01  1.68365e+01
 4.62720e-01  1.94429e-01  1.70985e+01
 4.65102e-01  1.93416e-01  1.72908e+01
 4.66118e-01  1.92985e-01  1.73678e+01
 4.70301e-01  1.91218e-01  1.76565e+01
 4.72456e-01  1.90313e-01  1.77885e+01
 4.73408e-01  1.89914e-01  1.78434e+01
 4.77883e-01  1.88048e-01  1.80737e+01
 4.78794e-01  1.87670e-01  1.81151e+01
 4.81714e-01  1.86461e-01  1.82345e+01
 4.85132e-01  1.85055e-01  1.83473e+01
 4.85464e-01  1.84918e-01  1.83565e+01
 4.90020e-01  1.83057e-01  1.84461e+01
 4.91471e-01  1.82468e-01  1.84562e+01
 4.93046e-01  1.81829e-01  1.84525e+01
 4.97809e-01  1.79909e-01  1.80483e+01
 4.98326e-01  1.79701e-01  1.80798e+01
 5.00627e-01  1.78780e-01  1.82176e+01
 5.06632e-01  1.76394e-01  1.85600e+01
 5.08208e-01  1.75771e-01  1.86459e+01
 5.14938e-01  1.73134e-01  1.89958e+01
 5.15790e-01  1.72803e-01  1.90383e+01
 5.23244e-01  1.69922e-01  1.93932e+01
 5.23371e-01  1.69873e-01  1.93991e+01
 5.30953e-01  1.66984e-01  1.97315e+01
 5.31550e-01  1.66758e-01  1.97565e+01
 5.38534e-01  1.64134e-01  2.00381e+01
 5.39856e-01  1.63641e-01  2.00891e+01
 5.46116e-01  1.61323e-01  2.03211e+01
 5.48162e-01  1.60571e-01  2.03936e+01
 5.53697e-01  1.58552e-01  2.05821e+01
 5.56468e-01  1.57548e-01  2.06723e+01
 5.61279e-01  1.55819e-01  2.08225e+01
 5.64774e-01  1.54571e-01  2.09267e+01
 5.68860e-01  1.53124e-01  2.10435e+01
 5.73080e-01  1.51641e-01  2.11585e+01
 5.76442e-01  1.50468e-01  2.12461e+01
 5.81386e-01  1.48756e-01  2.13688e+01
 5.84023e-01  1.47850e-01  2.14312e+01
 5.89692e-01  1.45917e-01  2.15585e+01
 5.91604e-01  1.45269e-01  2.15994e+01
 5.97998e-01  1.43123e-01  2.17286e+01
 5.99186e-01  1.42727e-01  2.17513e+01
 6.06304e-01  1.40373e-01  2.18796e+01
 6.06767e-01  1.40221e-01  2.18875e+01
 6.14349e-01  1.37752e-01  2.20083e+01
 6.14610e-01  1.37668e-01  2.20122e+01
 6.21930e-01  1.35320e-01  2.21141e+01
 6.22916e-01  1.35006e-01  2.21268e+01
 6.29512e-01  1.32924e-01  2.22052e+01
 6.31222e-01  1.32389e-01  2.22238e+01
 6.37093e-01  1.30564e-01  2.22818e+01
 6.39528e-01  1.29814e-01  2.23033e+01
 6.44675e-01  1.28240e-01  2.23440e+01
 6.47834e-01  1.27282e-01  2.23657e+01
 6.52256e-01  1.25952e-01  2.23920e+01
 6.56140e-01  1.24793e-01  2.24111e+01
 6.59838e-01  1.23698e-01  2.24258e+01
 6.64446e-01  1.22345e-01  2.24394e+01
 6.67419e-01  1.21479e-01  2.24454e+01
 6.72752e-01  1.19939e-01  2.24506e+01
 6.75000e-01  1.19294e-01  2.24507e+01
 6.81058e-01  1.17574e-01  2.24446e+01
 6.82582e-01  1.17144e-01  2.24417e+01
 6.89364e-01  1.15249e-01  2.24213e+01
 6.90163e-01  1.15027e-01  2.24181e+01
 6.97670e-01  1.12964e-01  2.23801e+01
 6.97745e-01  1.12944e-01  2.23797e+01
 7.05326e-01  1.10893e-01  2.23262e+01
 7.05976e-01  1.10719e-01  2.23209e+01
 7.12908e-01  1.08875e-01  2.22572e+01
 7.14282e-01  1.08513e-01  2.22430e+01
 7.20489e-01  1.06890e-01  2.21722e+01
 7.22588e-01  1.06346e-01  2.21458e+01
 7.28071e-01  1.04936e-01  2.20706e+01
 7.30894e-01  1.04217e-01  2.20284e+01
 7.35652e-01  1.03015e-01  2.19517e+01
 7.39200e-01  1.02126e-01  2.18898e+01
 7.43234e-01  1.01124e-01  2.18145e+01
 7.47506e-01  1.00072e-01  2.17288e+01
 7.50815e-01  9.92639e-02  2.16580e+01
 7.55812e-01  9.80548e-02  2.15436e+01
 7.58397e-01  9.74345e-02  2.14807e+01
 7.64118e-01  9.60740e-02  2.13321e+01
 7.65978e-01  9.56353e-02  2.12810e+01
 7.72424e-01  9.41290e-02  2.10918e+01
 7.73559e-01  9.38658e-02  2.10566e+01
 7.80730e-01  9.22193e-02  2.08191e+01
 7.81141e-01  9.21258e-02  2.08047e+01
 7.88722e-01  9.04147e-02  2.05215e+01
 7.89036e-01  9.03446e-02  2.05091e+01
 7.96304e-01  8.87324e-02  2.02019e+01
 7.97342e-01  8.85042e-02  2.01549e+01
 8.03885e-01  8.70784e-02  1.98383e+01
 8.05648e-01  8.66978e-02  1.97464e+01
 8.11467e-01  8.54522e-02  1.94194e+01
 8.13954e-01  8.49248e-02  1.92669e+01
 8.19048e-01  8.38537e-02  1.89257e+01
 8.22260e-01  8.31848e-02  1.86861e+01
 8.26630e-01  8.22824e-02  1.83200e+01
 8.30566e-01  8.14772e-02  1.79352e+01
 8.34211e-01  8.07379e-02  1.75061e+01
 8.38872e-01  7.98016e-02  1.67443e+01
 8.41793e-01  7.92200e-02  1.54798e+01
 8.47178e-01  7.81576e-02  1.54832e+01
 8.55484e-01  7.65446e-02  1.54832e+01
 8.63790e-01  7.49622e-02  1.54769e+01
 8.72096e-01  7.34099e-02  1.54642e+01
 8.80402e-01  7.18873e-02  1.54453e+01
 8.88708e-01  7.03938e-02  1.54199e+01
 8.97014e-01  6.89291e-02  1.53881e+01
 9.05320e-01  6.74926e-02  1.53499e+01
 9.13626e-01  6.60839e-02  1.53052e+01
 9.21932e-01  6.47026e-02  1.52540e+01
 9.30238e-01  6.33482e-02  1.51962e+01
 9.38544e-01  6.20203e-02  1.51316e+01
 9.46850e-01  6.07184e-02  1.50603e+01
 9.55156e-01  5.94421e-02  1.49822e+01
 9.63462e-01  5.81910e-02  1.48970e+01
 9.71768e-01  5.69646e-02  1.48048e+01
 9.80074e-01  5.57625e-02  1.47053e+01
 9.88380e-01  5.45844e-02  1.45985e+01
 9.96686e-01  5.34297e-02  1.44841e+01
 1.00499e+00  5.22981e-02  1.43620e+01
 1.00505e+00  5.22899e-02  1.43610e+01
 1.01330e+00  5.11891e-02  1.63134e+01
 1.01858e+00  5.04950e-02  1.68061e+01
 1.02160e+00  5.01025e-02  1.70336e+01
 1.02991e+00  4.90377e-02  1.75386e+01
 1.03212e+00  4.87586e-02  1.76510e+01
 1.03822e+00  4.79944e-02  1.79271e+01
 1.04565e+00  4.70789e-02  1.82075e+01
 1.04652e+00  4.69721e-02  1.82372e+01
 1.05483e+00  4.59707e-02  1.84881e+01
 1.05918e+00  4.54543e-02  1.86000e+01
 1.06313e+00  4.49895e-02  1.86913e+01
 1.07144e+00  4.40283e-02  1.88540e+01
 1.07271e+00  4.38832e-02  1.88756e+01
 1.07975e+00  4.30868e-02  1.89811e+01
 1.08624e+00  4.23640e-02  1.90578e+01
 1.08805e+00  4.21645e-02  1.90759e+01
 1.09636e+00  4.12610e-02  1.91408e+01
 1.09977e+00  4.08951e-02  1.91593e+01
 1.10466e+00  4.03762e-02  1.91775e+01
 1.11297e+00  3.95095e-02  1.91871e+01
 1.11330e+00  3.94751e-02  1.91869e+01
 1.12128e+00  3.86606e-02  1.91702e+01
 1.12683e+00  3.81024e-02  1.91442e+01
 1.12958e+00  3.78293e-02  1.91271e+01
 1.13789e+00  3.70152e-02  1.90576e+01
 1.14037e+00  3.67756e-02  1.90317e+01
 1.14619e+00  3.62179e-02  1.89614e+01
 1.15390e+00  3.54933e-02  1.88476e+01
 1.15450e+00  3.54372e-02  1.88377e+01
 1.16281e+00  3.46727e-02  1.86852e+01
 1.16743e+00  3.42542e-02  1.85873e+01
 1.17111e+00  3.39241e-02  1.85023e+01
 1.17942e+00  3.31911e-02  1.82867e+01
 1.18096e+00  3.30568e-02  1.82429e+01
 1.18772e+00  3.24735e-02  1.80355e+01
 1.19449e+00  3.18999e-02  1.78017e+01
 1.19603e+00  3.17708e-02  1.77446e+01
 1.20434e+00  3.10829e-02  1.74085e+01
 1.20802e+00  3.07822e-02  1.72430e+01
 1.21264e+00  3.04093e-02  1.70196e+01
 1.22095e+00  2.97499e-02  1.65666e+01
 1.22155e+00  2.97024e-02  1.65307e+01
 1.22925e+00  2.91044e-02  1.60324e+01
 1.23508e+00  2.86594e-02  1.55939e+01
 1.23756e+00  2.84725e-02  1.53878e+01
 1.24587e+00  2.78539e-02  1.45761e+01
 1.24862e+00  2.76520e-02  1.42512e+01
 1.25417e+00  2.72484e-02  1.34512e+01
 1.26215e+00  2.66790e-02  1.11009e+01
 1.26248e+00  2.66557e-02  1.04856e+01
 1.27568e+00  2.57394e-02  1.06853e+01
 1.28921e+00  2.48320e-02  1.08797e+01
 1.30274e+00  2.39558e-02  1.10641e+01
 1.31627e+00  2.31098e-02  1.12390e+01
 1.32980e+00  2.22930e-02  1.14050e+01
 1.34334e+00  2.15044e-02  1.15623e+01
 1.35687e+00  2.07431e-02  1.17113e+01
 1.37040e+00  2.00082e-02  1.18524e+01
 1.38393e+00  1.92989e-02  1.19858e+01
 1.39746e+00  1.86142e-02  1.21117e+01
 1.41099e+00  1.79533e-02  1.22305e+01
 1.42452e+00  1.73155e-02  1.23422e+01
 1.42593e+00  1.72506e-02  1.23534e+01
 1.43805e+00  1.67000e-02  1.27228e+01
 1.44211e+00  1.65200e-02  1.27953e+01
 1.45159e+00  1.61060e-02  1.29447e+01
 1.45828e+00  1.58198e-02  1.30391e+01
 1.46512e+00  1.55328e-02  1.31286e+01
 1.47446e+00  1.51488e-02  1.32421e+01
 1.47865e+00  1.49797e-02  1.32902e+01
 1.49064e+00  1.45059e-02  1.34195e+01
 1.49218e+00  1.44460e-02  1.34353e+01
 1.50571e+00  1.39310e-02  1.35671e+01
 1.50681e+00  1.38898e-02  1.35773e+01
 1.51924e+00  1.34342e-02  1.36873e+01
 1.52299e+00  1.32996e-02  1.37187e+01
 1.53277e+00  1.29548e-02  1.37972e+01
 1.53917e+00  1.27341e-02  1.38457e+01
 1.54630e+00  1.24923e-02  1.38975e+01
 1.55535e+00  1.21924e-02  1.39596e+01
 1.55984e+00  1.20462e-02  1.39891e+01
 1.57152e+00  1.16735e-02  1.40614e+01
 1.57337e+00  1.16157e-02  1.40722e+01
 1.58690e+00  1.12005e-02  1.41474e+01
 1.58770e+00  1.11763e-02  1.41516e+01
 1.60043e+00  1.08000e-02  1.42149e+01
 1.60388e+00  1.07002e-02  1.42309e+01
 1.61396e+00  1.04136e-02  1.42750e+01
 1.62006e+00  1.02441e-02  1.42997e+01
 1.62749e+00  1.00409e-02  1.43279e+01
 1.63623e+00  9.80723e-03  1.43584e+01
 1.64102e+00  9.68147e-03  1.43738e+01
 1.65241e+00  9.38884e-03  1.44071e+01
 1.65456e+00  9.33474e-03  1.44128e+01
 1.66781e+00  9.00694e-03  1.44444e+01
 1.66809e+00  9.00032e-03  1.47662e+01
 1.66859e+00  8.98813e-03  1.49877e+01
 1.68162e+00  8.67778e-03  1.67473e+01
 1.68418e+00  8.61793e-03  1.69522e+01
 1.68477e+00  8.60438e-03  1.69964e+01
 1.69515e+00  8.36669e-03  1.76811e+01
 1.70055e+00  8.24558e-03  1.79826e+01
 1.70094e+00  8.23687e-03  1.80034e+01
 1.70868e+00  8.06667e-03  1.83891e+01
 1.71692e+00  7.88919e-03  1.87574e+01
 1.71712e+00  7.88494e-03  1.87658e+01
 1.72221e+00  7.77732e-03  1.89751e+01
 1.73329e+00  7.54808e-03  1.93932e+01
 1.73330e+00  7.54793e-03  1.93935e+01
 1.73574e+00  7.49827e-03  1.94797e+01
 1.74927e+00  7.22916e-03  1.99239e+01
 1.74948e+00  7.22521e-03  1.99301e+01
 1.74966e+00  7.22162e-03  1.99358e+01
 1.75198e+00  7.17656e-03  2.00066e+01
 1.76281e+00  6.96964e-03  2.11521e+01
 1.76565e+00  6.91620e-03  2.13324e+01
 1.76603e+00  6.90918e-03  2.13553e+01
 1.76795e+00  6.87337e-03  2.14690e+01
 1.77634e+00  6.71937e-03  2.19191e+01
 1.78183e+00  6.62032e-03  2.21845e+01
 1.78240e+00  6.61016e-03  2.22108e+01
 1.78393e+00  6.58291e-03  2.22809e+01
 1.78987e+00  6.47803e-03  2.25420e+01
 1.79801e+00  6.33702e-03  2.28745e+01
 1.79877e+00  6.32401e-03  2.29043e+01
 1.79990e+00  6.30464e-03  2.29483e+01
 1.80340e+00  6.24531e-03  2.30812e+01
 1.81419e+00  6.06576e-03  2.34670e+01
 1.81514e+00  6.05016e-03  2.34995e+01
 1.81588e+00  6.03806e-03  2.35245e+01
 1.81693e+00  6.02090e-03  2.35599e+01
 1.83036e+00  5.80605e-03  2.39875e+01
 1.83046e+00  5.80450e-03  2.39905e+01
 1.83151e+00  5.78811e-03  2.40219e+01
 1.83185e+00  5.78269e-03  2.40323e+01
 1.84399e+00  5.59583e-03  2.43804e+01
 1.84654e+00  5.55739e-03  2.44498e+01
 1.84783e+00  5.53806e-03  2.44844e+01
 1.84788e+00  5.53734e-03  2.44856e+01
 1.85752e+00  5.39463e-03  2.47351e+01
 1.86272e+00  5.31933e-03  2.48627e+01
 1.86380e+00  5.30373e-03  2.48888e+01
 1.86425e+00  5.29738e-03  2.48994e+01
 1.87106e+00  5.20062e-03  2.50583e+01
 1.87890e+00  5.09141e-03  2.52322e+01
 1.87978e+00  5.07926e-03  2.52513e+01
 1.88062e+00  5.06777e-03  2.52692e+01
 1.88459e+00  5.01356e-03  2.53528e+01
 1.89507e+00  4.87322e-03  2.55627e+01
 1.89575e+00  4.86424e-03  2.55758e+01
 1.89698e+00  4.84806e-03  2.55994e+01
 1.89812e+00  4.83319e-03  2.56209e+01
 1.91125e+00  4.66432e-03  2.58574e+01
 1.91165e+00  4.65928e-03  2.58643e+01
 1.91173e+00  4.65828e-03  2.58656e+01
 1.91335e+00  4.63783e-03  2.58932e+01
 1.92518e+00  4.49160e-03  2.60844e+01
 1.92743e+00  4.46435e-03  2.61188e+01
 1.92770e+00  4.46101e-03  2.61230e+01
 1.92972e+00  4.43667e-03  2.61533e+01
 1.93871e+00  4.32993e-03  2.62824e+01
 1.94361e+00  4.27291e-03  2.63488e+01
 1.94368e+00  4.27205e-03  2.63498e+01
 1.94609e+00  4.24421e-03  2.63814e+01
 1.95224e+00  4.17405e-03  2.64593e+01
 1.95965e+00  4.09106e-03  2.65474e+01
 1.95978e+00  4.08964e-03  2.65489e+01
 1.96246e+00  4.06006e-03  2.65792e+01
 1.96578e+00  4.02376e-03  2.66156e+01
 1.97563e+00  3.91771e-03  2.67170e+01
 1.97596e+00  3.91420e-03  2.67202e+01
 1.97883e+00  3.88386e-03  2.67477e+01
 1.97931e+00  3.87886e-03  2.67522e+01
 1.99160e+00  3.75168e-03  2.68594e+01
 1.99214e+00  3.74627e-03  2.68637e+01
 1.99284e+00  3.73916e-03  2.68693e+01
 1.99520e+00  3.71529e-03  2.68878e+01
 2.00637e+00  3.60447e-03  2.69674e+01
 2.00758e+00  3.59266e-03  2.69753e+01
 2.00831e+00  3.58551e-03  2.69800e+01
 2.01157e+00  3.55400e-03  2.70001e+01
 2.01990e+00  3.47462e-03  2.70468e+01
 2.02355e+00  3.44036e-03  2.70650e+01
 2.02449e+00  3.43162e-03  2.70695e+01
 2.02794e+00  3.39970e-03  2.70851e+01
 2.03249e+00  3.35800e-03  2.71039e+01
 2.03343e+00  3.34943e-03  2.76341e+01
 2.03953e+00  3.29449e-03  2.85648e+01
 2.04067e+00  3.28432e-03  2.86796e+01
 2.04431e+00  3.25207e-03  2.90000e+01
 2.04669e+00  3.23112e-03  2.91828e+01
 2.04696e+00  3.22874e-03  2.92027e+01
 2.05551e+00  3.15479e-03  2.97470e+01
 2.05685e+00  3.14332e-03  2.98218e+01
 2.06049e+00  3.11238e-03  3.00139e+01
 2.06068e+00  3.11083e-03  3.00232e+01
 2.06089e+00  3.10902e-03  3.00340e+01
 2.07148e+00  3.02099e-03  3.05160e+01
 2.07302e+00  3.00836e-03  3.05792e+01
 2.07403e+00  3.00020e-03  3.06193e+01
 2.07509e+00  2.99152e-03  3.06613e+01
 2.07705e+00  2.97571e-03  3.07365e+01
 2.08746e+00  2.89285e-03  3.11017e+01
 2.08756e+00  2.89206e-03  3.11050e+01
 2.08920e+00  2.87917e-03  3.11577e+01
 2.08930e+00  2.87844e-03  3.11607e+01
 2.09342e+00  2.84644e-03  3.12875e+01
 2.10109e+00  2.78780e-03  3.15054e+01
 2.10343e+00  2.77013e-03  3.15674e+01
 2.10350e+00  2.76963e-03  3.15692e+01
 2.10538e+00  2.75552e-03  3.16176e+01
 2.10979e+00  2.72277e-03  3.17262e+01
 2.11462e+00  2.68729e-03  3.18381e+01
 2.11770e+00  2.66492e-03  3.19055e+01
 2.11941e+00  2.65261e-03  3.19417e+01
 2.12156e+00  2.63716e-03  3.19860e+01
 2.12616e+00  2.60446e-03  3.20762e+01
 2.12815e+00  2.59039e-03  3.21135e+01
 2.13190e+00  2.56416e-03  3.21806e+01
 2.13538e+00  2.54005e-03  3.22394e+01
 2.13773e+00  2.52388e-03  3.22774e+01
 2.14168e+00  2.49698e-03  3.23379e+01
 2.14252e+00  2.49128e-03  3.23503e+01
 2.14610e+00  2.46720e-03  3.24009e+01
 2.15136e+00  2.43226e-03  3.24695e+01
 2.15391e+00  2.41545e-03  3.25004e+01
 2.15521e+00  2.40693e-03  3.25155e+01
 2.15889e+00  2.38300e-03  3.25561e+01
 2.16030e+00  2.37389e-03  3.25708e+01
 2.16733e+00  2.32904e-03  3.26369e+01
 2.16874e+00  2.32012e-03  3.26488e+01
 2.17009e+00  2.31166e-03  3.26597e+01
 2.17451e+00  2.28411e-03  3.26925e+01
 2.17526e+00  2.27942e-03  3.26977e+01
 2.18228e+00  2.23643e-03  3.27392e+01
 2.18331e+00  2.23018e-03  3.27443e+01
 2.18627e+00  2.21233e-03  3.27577e+01
 2.18871e+00  2.19772e-03  3.27672e+01
 2.19163e+00  2.18033e-03  3.27768e+01
 2.19581e+00  2.15575e-03  3.27871e+01
 2.19928e+00  2.13551e-03  3.27924e+01
 2.20244e+00  2.11725e-03  3.27949e+01
 2.20291e+00  2.11458e-03  3.27950e+01
 2.20800e+00  2.08554e-03  3.27934e+01
 2.20934e+00  2.07798e-03  3.27920e+01
 2.21526e+00  2.04486e-03  3.27803e+01
 2.21711e+00  2.03459e-03  3.27748e+01
 2.21862e+00  2.02626e-03  3.27698e+01
 2.22287e+00  2.00301e-03  3.27525e+01
 2.22437e+00  1.99486e-03  3.27453e+01
 2.23123e+00  1.95804e-03  3.27048e+01
 2.23131e+00  1.95761e-03  3.27043e+01
 2.23480e+00  1.93916e-03  3.26789e+01
 2.23640e+00  1.93074e-03  3.26661e+01
 2.24074e+00  1.90812e-03  3.26279e+01
 2.24551e+00  1.88355e-03  3.25796e+01
 2.24721e+00  1.87490e-03  3.25609e+01
 2.24993e+00  1.86107e-03  3.25289e+01
 2.25098e+00  1.85581e-03  3.25161e+01
 2.25711e+00  1.82515e-03  3.24336e+01
 2.25972e+00  1.81227e-03  3.23949e+01
 2.26318e+00  1.79529e-03  3.23397e+01
 2.26346e+00  1.79392e-03  3.23350e+01
 2.26715e+00  1.77603e-03  3.22712e+01
 2.27348e+00  1.74577e-03  3.21499e+01
 2.27392e+00  1.74370e-03  3.21409e+01
 2.27700e+00  1.72918e-03  3.20754e+01
 2.27916e+00  1.71905e-03  3.20270e+01
 2.28333e+00  1.69967e-03  3.19275e+01
 2.28812e+00  1.67771e-03  3.18029e+01
 2.28985e+00  1.66984e-03  3.17549e+01
 2.29053e+00  1.66677e-03  3.17357e+01
 2.29513e+00  1.64604e-03  3.15979e+01
 2.29951e+00  1.62659e-03  3.14546e+01
 2.30232e+00  1.61421e-03  3.13555e+01
 2.30406e+00  1.60661e-03  3.12912e+01
 2.30622e+00  1.59721e-03  3.12080e+01
 2.31111e+00  1.57613e-03  3.10039e+01
 2.31569e+00  1.55665e-03  3.07902e+01
 2.31652e+00  1.55312e-03  3.07484e+01
 2.31759e+00  1.54862e-03  3.06937e+01
 2.32259e+00  1.52773e-03  3.04148e+01
 2.32708e+00  1.50919e-03  3.01240e+01
 2.33072e+00  1.49433e-03  2.98504e+01
 2.33112e+00  1.49272e-03  2.98179e+01
 2.33186e+00  1.48971e-03  2.97556e+01
 2.33896e+00  1.46127e-03  2.90026e+01
 2.34306e+00  1.44508e-03  2.82466e+01
