     r (a_0)         v_en         v_ha         v_xc
 6.14421e-06 -2.11581e+06  4.46642e+01 -6.74687e-01
 1.24721e-05 -1.04233e+06  4.46642e+01 -7.17749e+00
 1.26367e-05 -1.02875e+06  4.46642e+01 -7.23549e+00
 1.28035e-05 -1.01535e+06  4.46642e+01 -7.29250e+00
 1.29725e-05 -1.00212e+06  4.46642e+01 -7.34854e+00
 1.31437e-05 -9.89071e+05  4.46642e+01 -7.40364e+00
 1.33171e-05 -9.76188e+05  4.46642e+01 -7.45782e+00
 1.34929e-05 -9.63473e+05  4.46642e+01 -7.51109e+00
 1.36709e-05 -9.50923e+05  4.46642e+01 -7.56349e+00
 1.38513e-05 -9.38537e+05  4.46642e+01 -7.61501e+00
 1.40341e-05 -9.26313e+05  4.46642e+01 -7.66570e+00
 1.42194e-05 -9.14247e+05  4.46642e+01 -7.71555e+00
 1.44070e-05 -9.02339e+05  4.46642e+01 -7.76460e+00
 1.45971e-05 -8.90586e+05  4.46642e+01 -7.81285e+00
 1.47898e-05 -8.78985e+05  4.46642e+01 -7.86032e+00
 1.49850e-05 -8.67536e+05  4.46642e+01 -7.90703e+00
 1.51827e-05 -8.56237e+05  4.46642e+01 -7.95300e+00
 1.53831e-05 -8.45084e+05  4.46642e+01 -7.99823e+00
 1.55861e-05 -8.34076e+05  4.46642e+01 -8.04274e+00
 1.57918e-05 -8.23212e+05  4.46642e+01 -8.08656e+00
 1.60002e-05 -8.12490e+05  4.46642e+01 -8.12968e+00
 1.62114e-05 -8.01907e+05  4.46642e+01 -8.17213e+00
 1.64253e-05 -7.91462e+05  4.46642e+01 -8.21391e+00
 1.66421e-05 -7.81153e+05  4.46642e+01 -8.25504e+00
 1.68617e-05 -7.70978e+05  4.46642e+01 -8.29554e+00
 1.70842e-05 -7.60936e+05  4.46642e+01 -8.33541e+00
 1.73097e-05 -7.51025e+05  4.46642e+01 -8.37466e+00
 1.75381e-05 -7.41242e+05  4.46642e+01 -8.41331e+00
 1.77696e-05 -7.31587e+05  4.46642e+01 -8.45136e+00
 1.80041e-05 -7.22058e+05  4.46642e+01 -8.48884e+00
 1.82417e-05 -7.12653e+05  4.46642e+01 -8.52574e+00
 1.84824e-05 -7.03371e+05  4.46642e+01 -8.56209e+00
 1.87263e-05 -6.94209e+05  4.46642e+01 -8.59788e+00
 1.89735e-05 -6.85167e+05  4.46642e+01 -8.63313e+00
 1.92239e-05 -6.76243e+05  4.46642e+01 -8.66785e+00
 1.94776e-05 -6.67434e+05  4.46642e+01 -8.70205e+00
 1.97346e-05 -6.58741e+05  4.46642e+01 -8.73573e+00
 1.99951e-05 -6.50161e+05  4.46642e+01 -8.76891e+00
 2.02589e-05 -6.41692e+05  4.46642e+01 -8.80160e+00
 2.05263e-05 -6.33334e+05  4.46642e+01 -8.83380e+00
 2.07972e-05 -6.25084e+05  4.46642e+01 -8.86552e+00
 2.10717e-05 -6.16943e+05  4.46642e+01 -8.89677e+00
 2.13497e-05 -6.08907e+05  4.46642e+01 -8.92756e+00
 2.16315e-05 -6.00976e+05  4.46642e+01 -8.95789e+00
 2.19170e-05 -5.93148e+05  4.46642e+01 -8.98778e+00
 2.22062e-05 -5.85422e+05  4.46642e+01 -9.01722e+00
 2.24993e-05 -5.77797e+05  4.46642e+01 -9.04624e+00
 2.27962e-05 -5.70271e+05  4.46642e+01 -9.07483e+00
 2.30970e-05 -5.62843e+05  4.46642e+01 -9.10300e+00
 2.34019e-05 -5.55511e+05  4.46642e+01 -9.13076e+00
 2.37107e-05 -5.48276e+05  4.46642e+01 -9.15811e+00
 2.40236e-05 -5.41134e+05  4.46642e+01 -9.18507e+00
 2.43407e-05 -5.34086e+05  4.46642e+01 -9.21164e+00
 2.46619e-05 -5.27129e+05  4.46642e+01 -9.23782e+00
 2.49873e-05 -5.20263e+05  4.46642e+01 -9.26363e+00
 2.53171e-05 -5.13487e+05  4.46642e+01 -9.28906e+00
 2.56512e-05 -5.06798e+05  4.46642e+01 -9.31412e+00
 2.59897e-05 -5.00197e+05  4.46642e+01 -9.33883e+00
 2.63327e-05 -4.93682e+05  4.46642e+01 -9.36317e+00
 2.66803e-05 -4.87252e+05  4.46642e+01 -9.38717e+00
 2.70324e-05 -4.80905e+05  4.46642e+01 -9.41083e+00
 2.73891e-05 -4.74641e+05  4.46642e+01 -9.43415e+00
 2.77506e-05 -4.68459e+05  4.46642e+01 -9.45713e+00
 2.81168e-05 -4.62357e+05  4.46642e+01 -9.47978e+00
 2.84879e-05 -4.56335e+05  4.46642e+01 -9.50212e+00
 2.88638e-05 -4.50391e+05  4.46642e+01 -9.52413e+00
 2.92447e-05 -4.44524e+05  4.46642e+01 -9.54583e+00
 2.96307e-05 -4.38734e+05  4.46642e+01 -9.56723e+00
 3.00217e-05 -4.33020e+05  4.46642e+01 -9.58832e+00
 3.04179e-05 -4.27380e+05  4.46642e+01 -9.60911e+00
 3.08194e-05 -4.21813e+05  4.46642e+01 -9.62961e+00
 3.12261e-05 -4.16319e+05  4.46642e+01 -9.64982e+00
 3.16382e-05 -4.10896e+05  4.46642e+01 -9.66974e+00
 3.20557e-05 -4.05544e+05  4.46642e+01 -9.68938e+00
 3.24788e-05 -4.00262e+05  4.46642e+01 -9.70875e+00
 3.29074e-05 -3.95048e+05  4.46642e+01 -9.72784e+00
 3.33417e-05 -3.89903e+05  4.46642e+01 -9.74666e+00
 3.37817e-05 -3.84824e+05  4.46642e+01 -9.76522e+00
 3.42275e-05 -3.79812e+05  4.46642e+01 -9.78352e+00
 3.46792e-05 -3.74864e+05  4.46642e+01 -9.80157e+00
 3.51369e-05 -3.69982e+05  4.46642e+01 -9.81936e+00
 3.56006e-05 -3.65163e+05  4.46642e+01 -9.83690e+00
 3.60704e-05 -3.60406e+05  4.46642e+01 -9.85420e+00
 3.65464e-05 -3.55712e+05  4.46642e+01 -9.87125e+00
 3.70287e-05 -3.51079e+05  4.46642e+01 -9.88807e+00
 3.75174e-05 -3.46506e+05  4.46642e+01 -9.90466e+00
 3.80125e-05 -3.41992e+05  4.46642e+01 -9.92101e+00
 3.85142e-05 -3.37538e+05  4.46642e+01 -9.93713e+00
 3.90225e-05 -3.33141e+05  4.46642e+01 -9.95303e+00
 3.95375e-05 -3.28802e+05  4.46642e+01 -9.96871e+00
 4.00592e-05 -3.24519e+05  4.46642e+01 -9.98418e+00
 4.05879e-05 -3.20292e+05  4.46642e+01 -9.99942e+00
 4.11236e-05 -3.16121e+05  4.46642e+01 -1.00145e+01
 4.16663e-05 -3.12003e+05  4.46642e+01 -1.00293e+01
 4.22161e-05 -3.07939e+05  4.46642e+01 -1.00439e+01
 4.27733e-05 -3.03928e+05  4.46642e+01 -1.00583e+01
 4.33378e-05 -2.99969e+05  4.46642e+01 -1.00726e+01
 4.39097e-05 -2.96062e+05  4.46642e+01 -1.00866e+01
 4.44892e-05 -2.92206e+05  4.46642e+01 -1.01004e+01
 4.50763e-05 -2.88400e+05  4.46642e+01 -1.01140e+01
 4.56712e-05 -2.84643e+05  4.46642e+01 -1.01275e+01
 4.62739e-05 -2.80936e+05  4.46642e+01 -1.01408e+01
 4.68846e-05 -2.77277e+05  4.46642e+01 -1.01538e+01
 4.75034e-05 -2.73665e+05  4.46642e+01 -1.01668e+01
 4.81303e-05 -2.70100e+05  4.46642e+01 -1.01795e+01
 4.87654e-05 -2.66582e+05  4.46642e+01 -1.01920e+01
 4.94090e-05 -2.63110e+05  4.46642e+01 -1.02044e+01
 5.00611e-05 -2.59683e+05  4.46642e+01 -1.02166e+01
 5.07217e-05 -2.56300e+05  4.46642e+01 -1.02287e+01
 5.13911e-05 -2.52962e+05  4.46642e+01 -1.02405e+01
 5.20693e-05 -2.49667e+05  4.46642e+01 -1.02522e+01
 5.27565e-05 -2.46415e+05  4.46642e+01 -1.02638e+01
 5.34527e-05 -2.43206e+05  4.46642e+01 -1.02752e+01
 5.41582e-05 -2.40038e+05  4.46642e+01 -1.02864e+01
 5.48729e-05 -2.36911e+05  4.46642e+01 -1.02975e+01
 5.55971e-05 -2.33825e+05  4.46642e+01 -1.03084e+01
 5.63308e-05 -2.30780e+05  4.46642e+01 -1.03192e+01
 5.70742e-05 -2.27774e+05  4.46642e+01 -1.03298e+01
 5.78274e-05 -2.24807e+05  4.46642e+01 -1.03403e+01
 5.85906e-05 -2.21879e+05  4.46642e+01 -1.03507e+01
 5.93638e-05 -2.18989e+05  4.46642e+01 -1.03609e+01
 6.01472e-05 -2.16136e+05  4.46642e+01 -1.03709e+01
 6.09410e-05 -2.13321e+05  4.46642e+01 -1.03809e+01
 6.17452e-05 -2.10543e+05  4.46642e+01 -1.03906e+01
 6.25601e-05 -2.07800e+05  4.46642e+01 -1.04003e+01
 6.33857e-05 -2.05094e+05  4.46642e+01 -1.04098e+01
 6.42222e-05 -2.02422e+05  4.46642e+01 -1.04192e+01
 6.50698e-05 -1.99786e+05  4.46642e+01 -1.04285e+01
 6.59285e-05 -1.97183e+05  4.46642e+01 -1.04376e+01
 6.67986e-05 -1.94615e+05  4.46642e+01 -1.04466e+01
 6.76801e-05 -1.92080e+05  4.46642e+01 -1.04555e+01
 6.85733e-05 -1.89578e+05  4.46642e+01 -1.04643e+01
 6.94783e-05 -1.87109e+05  4.46642e+01 -1.04729e+01
 7.03952e-05 -1.84672e+05  4.46642e+01 -1.04815e+01
 7.13242e-05 -1.82266e+05  4.46642e+01 -1.04899e+01
 7.22655e-05 -1.79892e+05  4.46642e+01 -1.04982e+01
 7.32192e-05 -1.77549e+05  4.46642e+01 -1.05064e+01
 7.41855e-05 -1.75236e+05  4.46642e+01 -1.05144e+01
 7.51645e-05 -1.72954e+05  4.46642e+01 -1.05224e+01
 7.61565e-05 -1.70701e+05  4.46642e+01 -1.05302e+01
 7.71615e-05 -1.68478e+05  4.46642e+01 -1.05380e+01
 7.81798e-05 -1.66283e+05  4.46642e+01 -1.05456e+01
 7.92116e-05 -1.64117e+05  4.46642e+01 -1.05532e+01
 8.02570e-05 -1.61980e+05  4.46642e+01 -1.05606e+01
 8.13161e-05 -1.59870e+05  4.46642e+01 -1.05679e+01
 8.23893e-05 -1.57788e+05  4.46642e+01 -1.05751e+01
 8.34766e-05 -1.55732e+05  4.46642e+01 -1.05823e+01
 8.45782e-05 -1.53704e+05  4.46642e+01 -1.05893e+01
 8.56944e-05 -1.51702e+05  4.46642e+01 -1.05962e+01
 8.68253e-05 -1.49726e+05  4.46642e+01 -1.06031e+01
 8.79712e-05 -1.47776e+05  4.46642e+01 -1.06098e+01
 8.91322e-05 -1.45851e+05  4.46642e+01 -1.06165e+01
 9.03084e-05 -1.43951e+05  4.46642e+01 -1.06230e+01
 9.15003e-05 -1.42076e+05  4.46642e+01 -1.06295e+01
 9.27078e-05 -1.40226e+05  4.46642e+01 -1.06359e+01
 9.39313e-05 -1.38399e+05  4.46642e+01 -1.06422e+01
 9.51709e-05 -1.36596e+05  4.46642e+01 -1.06484e+01
 9.64269e-05 -1.34817e+05  4.46642e+01 -1.06545e+01
 9.76995e-05 -1.33061e+05  4.46642e+01 -1.06605e+01
 9.89888e-05 -1.31328e+05  4.46642e+01 -1.06665e+01
 1.00295e-04 -1.29617e+05  4.46642e+01 -1.06724e+01
 1.01619e-04 -1.27929e+05  4.46642e+01 -1.06782e+01
 1.02960e-04 -1.26263e+05  4.46642e+01 -1.06839e+01
 1.04319e-04 -1.24618e+05  4.46642e+01 -1.06895e+01
 1.05695e-04 -1.22995e+05  4.46642e+01 -1.06950e+01
 1.07090e-04 -1.21393e+05  4.46642e+01 -1.07005e+01
 1.08504e-04 -1.19812e+05  4.46642e+01 -1.07059e+01
 1.09935e-04 -1.18251e+05  4.46642e+01 -1.07112e+01
 1.11386e-04 -1.16711e+05  4.46642e+01 -1.07165e+01
 1.12856e-04 -1.15191e+05  4.46642e+01 -1.07217e+01
 1.14346e-04 -1.13690e+05  4.46642e+01 -1.07268e+01
 1.15855e-04 -1.12210e+05  4.46642e+01 -1.07318e+01
 1.17384e-04 -1.10748e+05  4.46642e+01 -1.07368e+01
 1.18933e-04 -1.09305e+05  4.46642e+01 -1.07417e+01
 1.20502e-04 -1.07882e+05  4.46642e+01 -1.07465e+01
 1.22093e-04 -1.06477e+05  4.46642e+01 -1.07513e+01
 1.23704e-04 -1.05090e+05  4.46642e+01 -1.07559e+01
 1.25336e-04 -1.03721e+05  4.46641e+01 -1.07606e+01
 1.26991e-04 -1.02370e+05  4.46641e+01 -1.07651e+01
 1.28666e-04 -1.01036e+05  4.46641e+01 -1.07696e+01
 1.30364e-04 -9.97204e+04  4.46641e+01 -1.07741e+01
 1.32085e-04 -9.84215e+04  4.46641e+01 -1.07784e+01
 1.33828e-04 -9.71396e+04  4.46641e+01 -1.07827e+01
 1.35594e-04 -9.58743e+04  4.46641e+01 -1.07870e+01
 1.37384e-04 -9.46255e+04  4.46641e+01 -1.07912e+01
 1.39197e-04 -9.33930e+04  4.46641e+01 -1.07953e+01
 1.41034e-04 -9.21765e+04  4.46641e+01 -1.07994e+01
 1.42895e-04 -9.09759e+04  4.46641e+01 -1.08034e+01
 1.44781e-04 -8.97909e+04  4.46641e+01 -1.08073e+01
 1.46691e-04 -8.86214e+04  4.46641e+01 -1.08112e+01
 1.48627e-04 -8.74670e+04  4.46641e+01 -1.08150e+01
 1.50589e-04 -8.63278e+04  4.46641e+01 -1.08188e+01
 1.52576e-04 -8.52033e+04  4.46641e+01 -1.08226e+01
 1.54590e-04 -8.40935e+04  4.46641e+01 -1.08262e+01
 1.56630e-04 -8.29982e+04  4.46641e+01 -1.08299e+01
 1.58697e-04 -8.19171e+04  4.46641e+01 -1.08334e+01
 1.60791e-04 -8.08501e+04  4.46641e+01 -1.08369e+01
 1.62913e-04 -7.97970e+04  4.46641e+01 -1.08404e+01
 1.65063e-04 -7.87577e+04  4.46641e+01 -1.08438e+01
 1.67242e-04 -7.77318e+04  4.46641e+01 -1.08472e+01
 1.69449e-04 -7.67193e+04  4.46641e+01 -1.08505e+01
 1.71685e-04 -7.57200e+04  4.46641e+01 -1.08538e+01
 1.73951e-04 -7.47338e+04  4.46641e+01 -1.08570e+01
 1.76246e-04 -7.37603e+04  4.46641e+01 -1.08601e+01
 1.78572e-04 -7.27996e+04  4.46641e+01 -1.08633e+01
 1.80929e-04 -7.18514e+04  4.46641e+01 -1.08663e+01
 1.83317e-04 -7.09155e+04  4.46641e+01 -1.08694e+01
 1.85736e-04 -6.99918e+04  4.46641e+01 -1.08724e+01
 1.88187e-04 -6.90801e+04  4.46641e+01 -1.08753e+01
 1.90671e-04 -6.81803e+04  4.46641e+01 -1.08782e+01
 1.93187e-04 -6.72923e+04  4.46641e+01 -1.08810e+01
 1.95737e-04 -6.64158e+04  4.46641e+01 -1.08838e+01
 1.98320e-04 -6.55507e+04  4.46641e+01 -1.08866e+01
 2.00937e-04 -6.46969e+04  4.46641e+01 -1.08893e+01
 2.03589e-04 -6.38542e+04  4.46641e+01 -1.08920e+01
 2.06276e-04 -6.30225e+04  4.46641e+01 -1.08946e+01
 2.08998e-04 -6.22016e+04  4.46641e+01 -1.08972e+01
 2.11756e-04 -6.13914e+04  4.46641e+01 -1.08998e+01
 2.14551e-04 -6.05918e+04  4.46641e+01 -1.09023e+01
 2.17382e-04 -5.98025e+04  4.46641e+01 -1.09048e+01
 2.20251e-04 -5.90236e+04  4.46641e+01 -1.09072e+01
 2.23158e-04 -5.82548e+04  4.46641e+01 -1.09096e+01
 2.26103e-04 -5.74960e+04  4.46640e+01 -1.09119e+01
 2.29087e-04 -5.67471e+04  4.46640e+01 -1.09143e+01
 2.32110e-04 -5.60080e+04  4.46640e+01 -1.09165e+01
 2.35173e-04 -5.52784e+04  4.46640e+01 -1.09188e+01
 2.38277e-04 -5.45584e+04  4.46640e+01 -1.09210e+01
 2.41421e-04 -5.38478e+04  4.46640e+01 -1.09232e+01
 2.44607e-04 -5.31464e+04  4.46640e+01 -1.09253e+01
 2.47835e-04 -5.24542e+04  4.46640e+01 -1.09274e+01
 2.51106e-04 -5.17709e+04  4.46640e+01 -1.09295e+01
 2.54420e-04 -5.10966e+04  4.46640e+01 -1.09315e+01
 2.57778e-04 -5.04311e+04  4.46640e+01 -1.09335e+01
 2.61180e-04 -4.97742e+04  4.46640e+01 -1.09354e+01
 2.64626e-04 -4.91259e+04  4.46640e+01 -1.09374e+01
 2.68119e-04 -4.84860e+04  4.46640e+01 -1.09393e+01
 2.71657e-04 -4.78544e+04  4.46640e+01 -1.09411e+01
 2.75242e-04 -4.72311e+04  4.46640e+01 -1.09429e+01
 2.78875e-04 -4.66159e+04  4.46640e+01 -1.09447e+01
 2.82555e-04 -4.60087e+04  4.46640e+01 -1.09465e+01
 2.86284e-04 -4.54095e+04  4.46640e+01 -1.09482e+01
 2.90062e-04 -4.48180e+04  4.46640e+01 -1.09499e+01
 2.93890e-04 -4.42342e+04  4.46639e+01 -1.09516e+01
 2.97769e-04 -4.36581e+04  4.46639e+01 -1.09532e+01
 3.01698e-04 -4.30894e+04  4.46639e+01 -1.09548e+01
 3.05680e-04 -4.25282e+04  4.46639e+01 -1.09564e+01
 3.09714e-04 -4.19742e+04  4.46639e+01 -1.09579e+01
 3.13801e-04 -4.14275e+04  4.46639e+01 -1.09594e+01
 3.17943e-04 -4.08879e+04  4.46639e+01 -1.09609e+01
 3.22139e-04 -4.03553e+04  4.46639e+01 -1.09624e+01
 3.26390e-04 -3.98297e+04  4.46639e+01 -1.09638e+01
 3.30697e-04 -3.93109e+04  4.46639e+01 -1.09652e+01
 3.35062e-04 -3.87988e+04  4.46639e+01 -1.09665e+01
 3.39483e-04 -3.82935e+04  4.46639e+01 -1.09679e+01
 3.43964e-04 -3.77947e+04  4.46639e+01 -1.09692e+01
 3.48503e-04 -3.73024e+04  4.46638e+01 -1.09705e+01
 3.53102e-04 -3.68165e+04  4.46638e+01 -1.09717e+01
 3.57762e-04 -3.63370e+04  4.46638e+01 -1.09729e+01
 3.62484e-04 -3.58637e+04  4.46638e+01 -1.09741e+01
 3.67267e-04 -3.53966e+04  4.46638e+01 -1.09753e+01
 3.72114e-04 -3.49355e+04  4.46638e+01 -1.09764e+01
 3.77025e-04 -3.44805e+04  4.46638e+01 -1.09776e+01
 3.82001e-04 -3.40314e+04  4.46638e+01 -1.09786e+01
 3.87042e-04 -3.35881e+04  4.46638e+01 -1.09797e+01
 3.92150e-04 -3.31506e+04  4.46637e+01 -1.09807e+01
 3.97325e-04 -3.27188e+04  4.46637e+01 -1.09817e+01
 4.02569e-04 -3.22926e+04  4.46637e+01 -1.09827e+01
 4.07881e-04 -3.18720e+04  4.46637e+01 -1.09837e+01
 4.13264e-04 -3.14569e+04  4.46637e+01 -1.09846e+01
 4.18718e-04 -3.10471e+04  4.46637e+01 -1.09855e+01
 4.24244e-04 -3.06427e+04  4.46637e+01 -1.09864e+01
 4.29843e-04 -3.02436e+04  4.46637e+01 -1.09873e+01
 4.35516e-04 -2.98497e+04  4.46636e+01 -1.09881e+01
 4.41263e-04 -2.94609e+04  4.46636e+01 -1.09889e+01
 4.47087e-04 -2.90771e+04  4.46636e+01 -1.09897e+01
 4.52987e-04 -2.86984e+04  4.46636e+01 -1.09904e+01
 4.58965e-04 -2.83246e+04  4.46636e+01 -1.09912e+01
 4.65022e-04 -2.79557e+04  4.46636e+01 -1.09919e+01
 4.71159e-04 -2.75915e+04  4.46635e+01 -1.09926e+01
 4.77377e-04 -2.72321e+04  4.46635e+01 -1.09932e+01
 4.83677e-04 -2.68774e+04  4.46635e+01 -1.09939e+01
 4.90060e-04 -2.65274e+04  4.46635e+01 -1.09945e+01
 4.96528e-04 -2.61818e+04  4.46635e+01 -1.09951e+01
 5.03080e-04 -2.58408e+04  4.46634e+01 -1.09956e+01
 5.09720e-04 -2.55042e+04  4.46634e+01 -1.09962e+01
 5.16446e-04 -2.51720e+04  4.46634e+01 -1.09967e+01
 5.23262e-04 -2.48441e+04  4.46634e+01 -1.09972e+01
 5.30168e-04 -2.45205e+04  4.46634e+01 -1.09977e+01
 5.37164e-04 -2.42012e+04  4.46633e+01 -1.09981e+01
 5.44253e-04 -2.38859e+04  4.46633e+01 -1.09985e+01
 5.51436e-04 -2.35748e+04  4.46633e+01 -1.09989e+01
 5.58713e-04 -2.32677e+04  4.46633e+01 -1.09993e+01
 5.66087e-04 -2.29647e+04  4.46632e+01 -1.09997e+01
 5.73558e-04 -2.26656e+04  4.46632e+01 -1.10000e+01
 5.81127e-04 -2.23703e+04  4.46632e+01 -1.10003e+01
 5.88796e-04 -2.20790e+04  4.46632e+01 -1.10006e+01
 5.96566e-04 -2.17914e+04  4.46631e+01 -1.10009e+01
 6.04439e-04 -2.15075e+04  4.46631e+01 -1.10011e+01
 6.12416e-04 -2.12274e+04  4.46631e+01 -1.10013e+01
 6.20498e-04 -2.09509e+04  4.46631e+01 -1.10015e+01
 6.28687e-04 -2.06780e+04  4.46630e+01 -1.10017e+01
 6.36984e-04 -2.04087e+04  4.46630e+01 -1.10019e+01
 6.45391e-04 -2.01428e+04  4.46630e+01 -1.10020e+01
 6.53908e-04 -1.98805e+04  4.46629e+01 -1.10021e+01
 6.62538e-04 -1.96215e+04  4.46629e+01 -1.10022e+01
 6.71281e-04 -1.93660e+04  4.46629e+01 -1.10022e+01
 6.80140e-04 -1.91137e+04  4.46628e+01 -1.10023e+01
 6.89116e-04 -1.88647e+04  4.46628e+01 -1.10023e+01
 6.98211e-04 -1.86190e+04  4.46627e+01 -1.10023e+01
 7.07425e-04 -1.83765e+04  4.46627e+01 -1.10023e+01
 7.16761e-04 -1.81371e+04  4.46627e+01 -1.10022e+01
 7.26220e-04 -1.79009e+04  4.46626e+01 -1.10022e+01
 7.35804e-04 -1.76677e+04  4.46626e+01 -1.10021e+01
 7.45515e-04 -1.74376e+04  4.46625e+01 -1.10019e+01
 7.55353e-04 -1.72105e+04  4.46625e+01 -1.10018e+01
 7.65322e-04 -1.69863e+04  4.46624e+01 -1.10017e+01
 7.75422e-04 -1.67651e+04  4.46624e+01 -1.10015e+01
 7.85655e-04 -1.65467e+04  4.46624e+01 -1.10013e+01
 7.96024e-04 -1.63312e+04  4.46623e+01 -1.10010e+01
 8.06529e-04 -1.61185e+04  4.46623e+01 -1.10008e+01
 8.17173e-04 -1.59085e+04  4.46622e+01 -1.10005e+01
 8.27957e-04 -1.57013e+04  4.46621e+01 -1.10002e+01
 8.38884e-04 -1.54968e+04  4.46621e+01 -1.09999e+01
 8.49955e-04 -1.52949e+04  4.46620e+01 -1.09996e+01
 8.61172e-04 -1.50957e+04  4.46620e+01 -1.09992e+01
 8.72537e-04 -1.48991e+04  4.46619e+01 -1.09988e+01
 8.84052e-04 -1.47050e+04  4.46619e+01 -1.09984e+01
 8.95719e-04 -1.45135e+04  4.46618e+01 -1.09980e+01
 9.07540e-04 -1.43244e+04  4.46617e+01 -1.09975e+01
 9.19517e-04 -1.41379e+04  4.46617e+01 -1.09970e+01
 9.31652e-04 -1.39537e+04  4.46616e+01 -1.09965e+01
 9.43947e-04 -1.37720e+04  4.46615e+01 -1.09960e+01
 9.56404e-04 -1.35926e+04  4.46615e+01 -1.09955e+01
 9.69026e-04 -1.34155e+04  4.46614e+01 -1.09949e+01
 9.81814e-04 -1.32408e+04  4.46613e+01 -1.09943e+01
 9.94772e-04 -1.30683e+04  4.46612e+01 -1.09937e+01
 1.00790e-03 -1.28981e+04  4.46611e+01 -1.09930e+01
 1.02120e-03 -1.27301e+04  4.46611e+01 -1.09924e+01
 1.03468e-03 -1.25643e+04  4.46610e+01 -1.09917e+01
 1.04833e-03 -1.24006e+04  4.46609e+01 -1.09910e+01
 1.06217e-03 -1.22391e+04  4.46608e+01 -1.09902e+01
 1.07619e-03 -1.20797e+04  4.46607e+01 -1.09895e+01
 1.09039e-03 -1.19224e+04  4.46606e+01 -1.09887e+01
 1.10478e-03 -1.17671e+04  4.46605e+01 -1.09879e+01
