        eigs         occs          dos      l_degen     k_int_wt 
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-3.50689e+00  9.99916e-01  1.00000e+00  2.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-2.13463e+00  9.96482e-01  1.00000e+00  6.00000e+00  1.00000e-02
-1.29677e-01  5.47484e-01  0.00000e+00  2.00000e+00  3.16912e-03
-1.23338e-01  5.43208e-01  4.05802e-01  2.00000e+00  6.33824e-03
-1.17000e-01  5.38925e-01  5.70955e-01  2.00000e+00  6.33824e-03
-1.10662e-01  5.34637e-01  6.95661e-01  2.00000e+00  6.33824e-03
-1.04324e-01  5.30343e-01  7.99085e-01  2.00000e+00  6.33824e-03
-9.79854e-02  5.26045e-01  8.88690e-01  2.00000e+00  6.33824e-03
-9.16471e-02  5.21743e-01  9.68319e-01  2.00000e+00  6.33824e-03
-8.53089e-02  5.17438e-01  1.04027e+00  2.00000e+00  6.33824e-03
-7.89707e-02  5.13130e-01  1.10603e+00  2.00000e+00  6.33824e-03
-7.26324e-02  5.08820e-01  1.16666e+00  2.00000e+00  6.33824e-03
-6.62942e-02  5.04509e-01  1.22292e+00  2.00000e+00  6.33824e-03
-5.99560e-02  5.00198e-01  1.27538e+00  2.00000e+00  6.33824e-03
-5.36177e-02  4.95886e-01  1.32450e+00  2.00000e+00  6.33824e-03
-4.72795e-02  4.91575e-01  1.37064e+00  2.00000e+00  6.33824e-03
-4.09413e-02  4.87265e-01  1.41408e+00  2.00000e+00  6.33824e-03
-3.46030e-02  4.82957e-01  1.45508e+00  2.00000e+00  6.33824e-03
-2.82648e-02  4.78652e-01  1.49383e+00  2.00000e+00  6.33824e-03
-2.19265e-02  4.74349e-01  1.53050e+00  2.00000e+00  6.33824e-03
-1.55883e-02  4.70051e-01  1.56524e+00  2.00000e+00  6.33824e-03
-9.25007e-03  4.65757e-01  1.59817e+00  2.00000e+00  6.33824e-03
-2.91184e-03  4.61468e-01  1.62941e+00  2.00000e+00  6.33824e-03
 3.42640e-03  4.57185e-01  1.65905e+00  2.00000e+00  6.33824e-03
 9.76463e-03  4.52908e-01  1.68717e+00  2.00000e+00  6.33824e-03
 1.61029e-02  4.48638e-01  1.71385e+00  2.00000e+00  6.33824e-03
 2.24411e-02  4.44375e-01  1.73915e+00  2.00000e+00  6.33824e-03
 2.87793e-02  4.40121e-01  1.76314e+00  2.00000e+00  6.33824e-03
 3.51176e-02  4.35876e-01  1.78587e+00  2.00000e+00  6.33824e-03
 4.14558e-02  4.31640e-01  1.80738e+00  2.00000e+00  6.33824e-03
 4.77940e-02  4.27413e-01  1.82772e+00  2.00000e+00  6.33824e-03
 5.41323e-02  4.23198e-01  1.84693e+00  2.00000e+00  6.33824e-03
 6.04705e-02  4.18994e-01  1.86503e+00  2.00000e+00  6.33824e-03
 6.68088e-02  4.14801e-01  1.88207e+00  2.00000e+00  6.33824e-03
 7.31470e-02  4.10620e-01  1.89808e+00  2.00000e+00  6.33824e-03
 7.94852e-02  4.06453e-01  1.91307e+00  2.00000e+00  6.33824e-03
 8.58235e-02  4.02299e-01  1.92707e+00  2.00000e+00  6.33824e-03
 9.12283e-02  3.98768e-01  0.00000e+00  6.00000e+00  3.79073e-03
 9.21617e-02  3.98159e-01  1.94011e+00  2.00000e+00  6.33824e-03
 9.84999e-02  3.94033e-01  1.95219e+00  2.00000e+00  6.33824e-03
 9.88097e-02  3.93832e-01  3.39258e-01  6.00000e+00  7.58146e-03
 1.04838e-01  3.89923e-01  1.96335e+00  2.00000e+00  6.33824e-03
